row_id,engagement_score
92408,4.050525
92409,3.151732
92410,3.8553762
92411,3.6405165
92412,4.0582685
92413,2.470849
92414,3.749579
92415,3.746424
92416,3.1024647
92417,3.6982257
92418,2.705472
92419,2.5829575
92420,3.7304337
92421,3.0017571
92422,2.9458091
92423,3.7006319
92424,3.3265297
92425,3.7718127
92426,4.242113
92427,2.233734
92428,2.9476073
92429,3.3105378
92430,4.0294933
92431,4.118598
92432,3.3737082
92433,3.0649853
92434,3.6477456
92435,3.3617883
92436,4.1338506
92437,3.5613105
92438,3.4064128
92439,3.765334
92440,4.118598
92441,3.8711028
92442,4.118598
92443,2.5978525
92444,3.981294
92445,3.0718274
92446,3.480574
92447,4.120423
92448,3.1223464
92449,2.558651
92450,3.6181133
92451,3.7008486
92452,3.8074303
92453,3.4968944
92454,3.515445
92455,2.5978525
92456,3.0945385
92457,3.7648685
92458,3.53002
92459,4.2188683
92460,2.7866776
92461,3.1595857
92462,3.6274407
92463,4.0688257
92464,3.7535698
92465,4.0474315
92466,2.964093
92467,4.033037
92468,3.4554205
92469,3.6689944
92470,3.3737082
92471,4.1338506
92472,2.9020948
92473,2.6830175
92474,4.004054
92475,3.7626297
92476,3.5046537
92477,2.674965
92478,2.5477903
92479,3.7262466
92480,3.543566
92481,4.0620117
92482,3.7397768
92483,4.058253
92484,3.1798787
92485,3.4381347
92486,3.5059745
92487,3.3860972
92488,3.6400547
92489,2.270096
92490,3.3771026
92491,3.604411
92492,4.0957284
92493,4.2188683
92494,3.4074435
92495,4.0679636
92496,3.645534
92497,3.832451
92498,2.4100091
92499,4.1318054
92500,3.9686275
92501,3.6654882
92502,3.3722618
92503,2.7552173
92504,2.6271067
92505,3.706075
92506,3.3945458
92507,3.5600784
92508,4.268981
92509,3.4209456
92510,4.0688257
92511,3.4735684
92512,4.2297587
92513,3.3704581
92514,3.40723
92515,3.8859868
92516,3.3176088
92517,3.7605426
92518,4.084321
92519,3.58204
92520,4.0915847
92521,3.0233753
92522,4.082384
92523,3.2946568
92524,2.801192
92525,3.466505
92526,4.190327
92527,4.242113
92528,3.561646
92529,2.977422
92530,3.1409874
92531,3.953189
92532,3.7204626
92533,4.0712504
92534,4.0915847
92535,3.7239568
92536,4.067323
92537,2.6173604
92538,3.502302
92539,3.7378607
92540,3.7615764
92541,3.0211225
92542,3.5009627
92543,4.0382233
92544,3.481806
92545,3.93117
92546,3.5886655
92547,2.7656012
92548,3.53002
92549,2.9859571
92550,3.78091
92551,3.4603455
92552,3.9782863
92553,4.0904403
92554,3.528898
92555,3.7419224
92556,2.5017183
92557,4.1921844
92558,3.263459
92559,3.8504148
92560,3.2033095
92561,2.687508
92562,4.0712504
92563,3.6800282
92564,4.055543
92565,2.9187455
92566,2.6716664
92567,3.629882
92568,3.2702472
92569,3.4580843
92570,2.9964817
92571,4.0766826
92572,2.7902133
92573,3.9255948
92574,3.4849555
92575,4.2192464
92576,3.1357617
92577,3.589324
92578,3.3722618
92579,4.118598
92580,2.9224129
92581,3.3586802
92582,3.3220665
92583,3.145415
92584,2.023994
92585,2.8783753
92586,3.315383
92587,3.2498682
92588,3.8921618
92589,3.024626
92590,3.1238904
92591,3.0388327
92592,3.6381226
92593,3.2327642
92594,4.0448318
92595,3.4234922
92596,3.094518
92597,4.0725703
92598,3.7378607
92599,2.2092276
92600,3.5167382
92601,3.8553762
92602,3.826607
92603,3.416238
92604,3.8553762
92605,3.5375338
92606,4.074595
92607,3.475646
92608,3.8152866
92609,3.390938
92610,3.4098938
92611,3.6689944
92612,3.1537097
92613,3.0736856
92614,4.0766826
92615,3.0925908
92616,3.5897505
92617,3.8666155
92618,3.7869182
92619,2.9769378
92620,3.0122898
92621,4.076575
92622,2.8792198
92623,3.5146556
92624,4.033037
92625,3.5339527
92626,4.0563965
92627,3.5839612
92628,3.115256
92629,4.120423
92630,2.977422
92631,3.5167382
92632,4.118598
92633,4.0578284
92634,3.4993036
92635,3.8991432
92636,2.8208086
92637,4.172619
92638,3.6154299
92639,3.4087296
92640,3.6249015
92641,3.6391947
92642,3.9145029
92643,3.494075
92644,3.2378814
92645,3.9872844
92646,3.0639613
92647,2.8897932
92648,3.3986282
92649,3.749579
92650,2.9322371
92651,2.9354181
92652,3.1577854
92653,3.9704804
92654,2.8801234
92655,4.042371
92656,3.0309007
92657,3.460473
92658,4.150317
92659,3.1917665
92660,3.9960456
92661,2.9086304
92662,4.153316
92663,3.7372563
92664,3.000641
92665,3.381868
92666,3.2477632
92667,4.1669183
92668,3.5251386
92669,3.349417
92670,2.705472
92671,4.0211973
92672,4.203379
92673,3.4873104
92674,3.4243782
92675,3.5301392
92676,4.056305
92677,3.2702472
92678,3.3986282
92679,3.2171516
92680,4.1714277
92681,3.3525128
92682,3.401247
92683,3.339207
92684,3.3637805
92685,3.0211225
92686,3.48124
92687,3.1145122
92688,3.3871188
92689,3.698384
92690,3.4031749
92691,3.3394437
92692,3.5126522
92693,4.152148
92694,3.7333744
92695,3.58204
92696,3.600974
92697,2.3859828
92698,4.2107077
92699,3.1105251
92700,3.93117
92701,3.9939678
92702,3.6181133
92703,3.127909
92704,3.5059745
92705,3.6502771
92706,4.152148
92707,3.5294282
92708,3.2588668
92709,3.4209752
92710,3.547512
92711,3.8666155
92712,3.937808
92713,3.652178
92714,3.4571183
92715,2.2092276
92716,3.7966866
92717,2.4407854
92718,4.034043
92719,3.2590566
92720,4.106016
92721,4.033037
92722,3.7239568
92723,4.1554255
92724,3.5683706
92725,4.0448318
92726,3.9754257
92727,3.4603455
92728,3.6784878
92729,3.9782863
92730,3.472636
92731,3.0649853
92732,3.3900964
92733,2.6271067
92734,4.172619
92735,3.5167382
92736,3.7262466
92737,3.3722618
92738,2.998761
92739,2.379285
92740,2.7866776
92741,3.7493112
92742,3.0954168
92743,3.452222
92744,4.0317492
92745,3.3217273
92746,3.8152866
92747,4.1318054
92748,3.4710371
92749,3.7859159
92750,3.5602603
92751,1.9718978
92752,3.2863894
92753,1.976812
92754,3.5678291
92755,3.024626
92756,3.7456968
92757,3.7832549
92758,2.9769378
92759,4.019504
92760,3.4552445
92761,3.8771095
92762,3.3804247
92763,2.833456
92764,4.0712504
92765,3.4614708
92766,3.7954707
92767,3.6887386
92768,4.175371
92769,4.0852866
92770,3.9957802
92771,3.4832287
92772,3.23301
92773,3.381868
92774,4.0573215
92775,3.3493862
92776,4.1338506
92777,2.8830283
92778,3.487543
92779,3.8559284
92780,4.076575
92781,3.7930942
92782,4.2107077
92783,3.2721567
92784,3.3986282
92785,4.1732316
92786,3.0162084
92787,3.0639613
92788,2.9611695
92789,3.2413635
92790,3.3813388
92791,2.6271067
92792,3.6110284
92793,3.6381226
92794,4.1714277
92795,3.4723566
92796,3.40723
92797,3.1077602
92798,3.7718127
92799,3.5807881
92800,3.6035697
92801,3.6794267
92802,4.120423
92803,3.349441
92804,4.1554255
92805,4.153316
92806,4.1170626
92807,4.029996
92808,3.5162382
92809,3.823278
92810,3.4996538
92811,3.834178
92812,3.673272
92813,2.804494
92814,3.608759
92815,3.1194975
92816,3.8898058
92817,3.6490602
92818,2.6863582
92819,3.1202345
92820,3.390938
92821,3.4408855
92822,3.8911576
92823,3.680381
92824,3.363155
92825,3.4130218
92826,3.4683156
92827,4.0904403
92828,3.1194975
92829,3.5375338
92830,3.6663904
92831,3.480255
92832,3.5986652
92833,2.261837
92834,4.2040634
92835,2.6016643
92836,3.5758817
92837,3.035918
92838,3.4243782
92839,4.1669183
92840,3.4868612
92841,3.3350224
92842,3.081171
92843,3.4378426
92844,3.5613105
92845,3.902462
92846,3.6724598
92847,3.4751482
92848,4.084321
92849,3.873048
92850,2.4667668
92851,2.7986932
92852,3.4537096
92853,4.067323
92854,4.190327
92855,3.7734268
92856,3.3665092
92857,3.5423505
92858,4.152148
92859,3.4569242
92860,3.494075
92861,3.7262466
92862,3.2539504
92863,2.261837
92864,2.959407
92865,4.118598
92866,3.478134
92867,3.6993575
92868,4.1517525
92869,3.6477456
92870,4.118598
92871,3.1071901
92872,3.0317717
92873,2.6884005
92874,4.1779065
92875,3.0178223
92876,3.4381347
92877,2.5704844
92878,3.019216
92879,4.0578284
92880,2.760178
92881,3.6158154
92882,3.6558793
92883,4.0474315
92884,3.4990358
92885,3.5423505
92886,3.0235112
92887,2.888533
92888,4.1779065
92889,3.6972601
92890,3.033009
92891,4.084321
92892,4.0727744
92893,2.9130223
92894,3.9939678
92895,3.1568294
92896,4.066643
92897,4.0875216
92898,4.120423
92899,3.0811605
92900,2.6017613
92901,3.1127093
92902,4.0086927
92903,3.5460865
92904,2.9322371
92905,2.6048596
92906,3.589233
92907,3.747367
92908,3.6972601
92909,4.175069
92910,3.8911576
92911,3.4996538
92912,3.7640197
92913,2.8897932
92914,2.7902133
92915,2.687508
92916,1.9718978
92917,3.1238904
92918,3.4393854
92919,3.151732
92920,3.8732076
92921,3.0736856
92922,2.6764307
92923,3.4891098
92924,3.024626
92925,3.0862
92926,3.5897505
92927,3.9379761
92928,3.3342507
92929,3.2302825
92930,4.133064
92931,2.7552173
92932,4.101573
92933,4.1921844
92934,4.1779065
92935,2.8383827
92936,4.088819
92937,3.0456703
92938,3.826607
92939,3.4971945
92940,3.551535
92941,3.1238904
92942,2.8643417
92943,4.088819
92944,3.9782863
92945,2.7350836
92946,3.5115778
92947,3.491882
92948,3.487543
92949,3.3111699
92950,3.5886655
92951,3.9255948
92952,3.7733314
92953,3.024626
92954,4.0254226
92955,4.1185117
92956,4.2297587
92957,3.4229486
92958,3.3945458
92959,3.083826
92960,4.1373143
92961,2.9507267
92962,3.352644
92963,3.6887386
92964,3.4968944
92965,3.487543
92966,3.4764588
92967,3.5560548
92968,3.3692083
92969,3.4993036
92970,2.999198
92971,3.7649202
92972,3.5683706
92973,3.5206187
92974,3.604411
92975,3.3090875
92976,3.7443688
92977,3.1639209
92978,3.027135
92979,3.5779152
92980,3.9957802
92981,3.5339527
92982,3.3111567
92983,3.7239568
92984,2.971883
92985,4.2023277
92986,3.478134
92987,2.971883
92988,3.2590566
92989,3.2465568
92990,2.6223147
92991,2.7909884
92992,3.5683706
92993,3.902462
92994,2.204384
92995,2.3648357
92996,3.081654
92997,2.687508
92998,2.9565537
92999,3.8152866
93000,3.349441
93001,4.034676
93002,3.0368242
93003,4.112305
93004,3.478134
93005,4.1338506
93006,4.0874615
93007,3.7534654
93008,3.6255271
93009,2.5985866
93010,3.989957
93011,2.486038
93012,3.0388327
93013,3.083826
93014,3.8859868
93015,3.8732076
93016,2.8401573
93017,3.472636
93018,3.3701682
93019,4.067323
93020,4.040778
93021,3.5298276
93022,3.9957802
93023,3.7008486
93024,3.2413979
93025,3.4315934
93026,3.7832549
93027,3.23301
93028,3.4551208
93029,4.1554255
93030,3.7735868
93031,3.248209
93032,4.172619
93033,3.3860972
93034,2.235902
93035,3.5181208
93036,3.15477
93037,3.033009
93038,3.0355654
93039,3.395178
93040,3.7084723
93041,3.4388938
93042,2.651779
93043,3.709425
93044,3.48124
93045,3.746424
93046,3.4381347
93047,3.0692203
93048,4.106016
93049,3.3273787
93050,2.7093322
93051,3.5339527
93052,2.5507886
93053,3.6875675
93054,3.687503
93055,3.4282675
93056,3.6154299
93057,3.2499948
93058,3.543566
93059,1.8506987
93060,3.8421464
93061,3.4229486
93062,3.981294
93063,3.3586802
93064,3.0553765
93065,3.5167382
93066,4.0254226
93067,3.452222
93068,3.753336
93069,2.5968897
93070,3.9654436
93071,3.6914973
93072,4.118801
93073,3.5126522
93074,3.452222
93075,4.1037755
93076,4.0578284
93077,3.1577854
93078,2.5959115
93079,4.045593
93080,4.1737876
93081,3.9754257
93082,3.7954707
93083,3.0179272
93084,3.3532577
93085,3.623913
93086,3.0951827
93087,3.3180285
93088,2.5978525
93089,3.981294
93090,3.2527983
93091,2.2029955
93092,2.9961894
93093,2.233734
93094,3.4856899
93095,3.4569242
93096,3.826276
93097,3.8243845
93098,4.1338506
93099,2.6716664
93100,3.0812788
93101,4.084321
93102,3.392145
93103,3.3067865
93104,3.845677
93105,3.5153584
93106,1.9330761
93107,2.9042218
93108,3.8991432
93109,4.0448318
93110,2.687508
93111,4.1338506
93112,3.452222
93113,3.63243
93114,3.3317776
93115,4.0346107
93116,3.390938
93117,4.2297587
93118,2.4708421
93119,3.4218447
93120,3.0001128
93121,3.9960456
93122,3.263459
93123,2.7773616
93124,2.8528523
93125,2.995349
93126,3.894229
93127,2.71615
93128,3.1127093
93129,3.2465568
93130,3.0388327
93131,3.3698695
93132,3.6158154
93133,3.7900417
93134,3.98499
93135,3.75803
93136,3.0266628
93137,2.8297083
93138,3.674046
93139,4.042371
93140,3.081654
93141,3.4220407
93142,2.4936016
93143,2.8126059
93144,3.2539504
93145,3.9384346
93146,2.9916968
93147,2.9086304
93148,2.8776212
93149,2.7008708
93150,3.9782863
93151,2.8481877
93152,2.689724
93153,3.6490602
93154,2.5901043
93155,3.991057
93156,3.3674867
93157,2.6906295
93158,3.9957802
93159,3.3860972
93160,3.3813388
93161,2.7866776
93162,3.4683156
93163,3.7173526
93164,3.6143775
93165,3.5606973
93166,4.082384
93167,4.076575
93168,3.3856523
93169,3.5074458
93170,3.4125805
93171,3.5115778
93172,2.3884127
93173,2.7882028
93174,3.522658
93175,3.383174
93176,3.551535
93177,4.0294933
93178,3.3761
93179,3.336147
93180,3.3399389
93181,3.3091755
93182,2.7842302
93183,4.094814
93184,3.4209752
93185,3.0620198
93186,2.9023337
93187,3.706075
93188,3.5291812
93189,3.0368242
93190,4.1170626
93191,3.6783516
93192,3.4856899
93193,2.6764307
93194,2.545836
93195,3.0388327
93196,4.0062814
93197,3.689095
93198,4.0712504
93199,3.271812
93200,4.1732316
93201,2.204384
93202,4.084321
93203,4.0692368
93204,2.7329154
93205,3.024626
93206,4.0915847
93207,3.2322214
93208,3.707778
93209,2.995349
93210,3.4271004
93211,2.320513
93212,3.0001128
93213,4.071114
93214,2.564533
93215,3.4393854
93216,3.747367
93217,3.9236648
93218,2.7329154
93219,3.393466
93220,3.3692083
93221,3.9131384
93222,2.235902
93223,3.7718349
93224,3.4130208
93225,3.706075
93226,3.4782882
93227,2.9881852
93228,4.058253
93229,4.1554255
93230,3.6045647
93231,4.0448318
93232,4.0412173
93233,3.506135
93234,2.675593
93235,3.5294282
93236,3.4453847
93237,3.6154299
93238,3.4338896
93239,2.971883
93240,2.792611
93241,3.248209
93242,2.5641541
93243,3.848214
93244,3.4406097
93245,3.480255
93246,3.0275059
93247,2.9100125
93248,3.53002
93249,3.9479325
93250,3.2865732
93251,2.9354181
93252,3.3828955
93253,4.0538826
93254,3.3674867
93255,3.5172365
93256,3.8859868
93257,3.312539
93258,3.9782863
93259,3.5609624
93260,3.0162084
93261,3.9909532
93262,3.7605426
93263,3.372524
93264,3.1895292
93265,3.349441
93266,3.5683706
93267,3.487543
93268,2.567852
93269,3.600974
93270,3.3692083
93271,3.033009
93272,3.6875675
93273,3.8898058
93274,4.1737876
93275,3.6887386
93276,3.5886655
93277,3.990567
93278,3.551535
93279,3.349441
93280,3.0341094
93281,3.4996538
93282,3.3493862
93283,3.981294
93284,2.689724
93285,4.2107077
93286,2.8401573
93287,3.4537096
93288,2.8745818
93289,4.242113
93290,4.0578284
93291,3.6914973
93292,3.395178
93293,2.7579343
93294,4.1581016
93295,3.674046
93296,4.0732493
93297,3.1481297
93298,4.1750445
93299,3.3034713
93300,3.4071825
93301,3.0368242
93302,3.4868612
93303,2.2180667
93304,3.627403
93305,2.9458091
93306,3.358217
93307,3.5348034
93308,2.9529653
93309,2.8776212
93310,3.3722618
93311,3.826276
93312,4.0412173
93313,3.645534
93314,3.9634967
93315,3.623913
93316,3.0435388
93317,3.421709
93318,4.1554255
93319,2.953325
93320,2.6195352
93321,3.7139382
93322,4.067323
93323,2.6072392
93324,4.061192
93325,3.4000077
93326,3.683512
93327,3.720551
93328,4.093734
93329,3.5600784
93330,3.7389157
93331,3.5433834
93332,4.1338506
93333,3.6724598
93334,3.4332116
93335,4.0267544
93336,3.3394437
93337,3.7482507
93338,4.074595
93339,3.393097
93340,3.4520621
93341,2.901453
93342,4.150317
93343,3.5375338
93344,2.998761
93345,3.989957
93346,3.685148
93347,2.9322371
93348,3.081654
93349,3.221116
93350,4.013439
93351,3.58204
93352,3.4996538
93353,1.9471475
93354,3.6689944
93355,4.0353246
93356,3.0549557
93357,4.1732626
93358,4.026228
93359,2.6264286
93360,3.0388327
93361,4.0904403
93362,3.2764287
93363,3.7482507
93364,3.4577887
93365,3.5715463
93366,3.937808
93367,3.6778386
93368,4.159309
93369,2.9130223
93370,3.9917822
93371,2.7329154
93372,2.8408139
93373,4.058253
93374,3.0104234
93375,3.0161
93376,4.0620117
93377,3.627403
93378,4.118598
93379,3.1212723
93380,3.8470817
93381,3.473928
93382,3.3111567
93383,3.78091
93384,4.0915847
93385,4.118598
93386,3.8243845
93387,4.022525
93388,3.7397768
93389,3.0266628
93390,2.7910588
93391,3.4012496
93392,3.4118583
93393,3.522658
93394,3.0499377
93395,3.53002
93396,3.4710371
93397,3.4393854
93398,3.4242015
93399,3.0748022
93400,3.6521604
93401,4.0738072
93402,4.1318054
93403,2.8395896
93404,3.953189
93405,1.8506987
93406,3.8962245
93407,4.022206
93408,3.582036
93409,3.7534654
93410,4.0712504
93411,4.1714277
93412,3.9229314
93413,4.0688257
93414,3.6824682
93415,3.4149606
93416,3.6993575
93417,3.7466567
93418,2.3971698
93419,3.0700696
93420,2.7699318
93421,3.6035697
93422,3.418202
93423,3.1290607
93424,4.2188683
93425,3.6704075
93426,4.1102104
93427,2.7391791
93428,4.0062814
93429,3.0799303
93430,4.2107077
93431,3.1525626
93432,3.749579
93433,4.0465126
93434,3.7512627
93435,3.399083
93436,3.2359357
93437,2.8528523
93438,3.383174
93439,3.391683
93440,4.242113
93441,3.4101977
93442,4.1373143
93443,2.7552173
93444,2.3550572
93445,3.0549557
93446,2.9747348
93447,3.7124746
93448,3.225384
93449,3.9479325
93450,3.8421464
93451,4.1563597
93452,3.61297
93453,2.92447
93454,4.1145906
93455,3.7262466
93456,4.067323
93457,3.395178
93458,2.824021
93459,3.3692083
93460,3.5352325
93461,3.8890438
93462,3.0812788
93463,3.5925004
93464,3.4751482
93465,3.0001128
93466,2.977422
93467,4.1585574
93468,4.111498
93469,2.65977
93470,2.977422
93471,3.4868612
93472,3.232987
93473,3.5734494
93474,3.3945642
93475,3.3394437
93476,4.019504
93477,3.5569236
93478,3.826276
93479,2.7842302
93480,3.3525128
93481,3.572216
93482,2.6449163
93483,3.5683706
93484,4.150317
93485,4.118598
93486,3.7733314
93487,4.0688257
93488,3.6183228
93489,3.0951827
93490,3.5497339
93491,3.0951827
93492,3.4571183
93493,3.3211462
93494,3.6477456
93495,2.232119
93496,3.3595643
93497,3.361091
93498,3.7535698
93499,4.1373143
93500,3.271812
93501,3.4971945
93502,3.1290607
93503,3.5886655
93504,3.9236648
93505,3.6291282
93506,3.6704075
93507,3.3986282
93508,3.4282675
93509,3.0204995
93510,3.5886655
93511,3.6145356
93512,2.7808561
93513,3.6308348
93514,3.394391
93515,3.468093
93516,2.7598727
93517,2.7720513
93518,3.5683706
93519,3.2865958
93520,3.7419224
93521,2.8342218
93522,3.4537096
93523,3.049582
93524,3.5059745
93525,3.459632
93526,4.094814
93527,3.7493024
93528,4.2297587
93529,3.0042455
93530,3.9379761
93531,4.0766826
93532,3.8711028
93533,3.0162084
93534,4.0904403
93535,2.500457
93536,3.3423934
93537,3.6035697
93538,3.0313404
93539,3.5661716
93540,3.315383
93541,3.7397768
93542,3.949596
93543,2.5687354
93544,4.206312
93545,3.9961934
93546,4.172619
93547,3.1813252
93548,2.9180195
93549,4.153316
93550,3.2302825
93551,3.724704
93552,3.4242015
93553,3.2756996
93554,3.478134
93555,3.8962245
93556,3.7258294
93557,3.4551208
93558,4.1046457
93559,3.8217518
93560,2.971883
93561,3.1501925
93562,3.0678778
93563,3.0553765
93564,3.5375338
93565,3.0811605
93566,3.5773823
93567,2.6684477
93568,2.786341
93569,3.7006319
93570,2.964093
93571,2.6972537
93572,4.0382233
93573,3.7471383
93574,4.044568
93575,3.9961934
93576,3.6405165
93577,3.9384346
93578,3.3273787
93579,2.5507886
93580,4.040778
93581,3.990567
93582,3.2083483
93583,2.9598246
93584,3.0038815
93585,3.4603455
93586,3.5886655
93587,4.120423
93588,4.019504
93589,3.5460865
93590,2.4524405
93591,3.5181208
93592,4.0712504
93593,4.0167813
93594,3.7146375
93595,3.5897505
93596,3.6871903
93597,3.48124
93598,3.3692083
93599,2.9961894
93600,3.7659178
93601,3.5886655
93602,4.150317
93603,3.40723
93604,3.543566
93605,3.6233423
93606,2.7842302
93607,2.5058987
93608,3.0437152
93609,3.8113227
93610,4.042371
93611,3.430293
93612,3.5839612
93613,3.9145029
93614,3.468093
93615,2.460622
93616,3.365793
93617,2.2029955
93618,4.040778
93619,3.2060754
93620,4.0254226
93621,3.3525128
93622,2.8643417
93623,4.2023277
93624,3.5167382
93625,3.7737494
93626,3.8749533
93627,3.2442162
93628,3.791635
93629,3.7916467
93630,3.7958775
93631,3.573174
93632,3.3612604
93633,2.675593
93634,3.5551429
93635,4.1554255
93636,4.084487
93637,2.2329438
93638,3.6623778
93639,3.3394437
93640,2.4828463
93641,4.0267544
93642,4.104335
93643,3.4381347
93644,2.7808561
93645,3.452222
93646,3.1326902
93647,3.436312
93648,2.534317
93649,3.48124
93650,2.2789292
93651,4.0852866
93652,3.865252
93653,3.5734494
93654,3.1295333
93655,3.1639209
93656,4.175069
93657,4.1737876
93658,3.0812788
93659,3.4868612
93660,3.0233753
93661,3.7649202
93662,2.936057
93663,3.5009627
93664,2.382287
93665,3.650324
93666,3.5683706
93667,4.064851
93668,3.0812788
93669,3.263459
93670,2.9916968
93671,3.6045647
93672,3.0812788
93673,4.0412173
93674,4.1585574
93675,4.2040634
93676,3.7734268
93677,2.8191595
93678,3.4282675
93679,3.157966
93680,3.3692083
93681,3.78091
93682,3.1186452
93683,4.1921844
93684,3.7277093
93685,3.2659812
93686,3.6778386
93687,2.3525505
93688,2.9281592
93689,2.4936016
93690,3.623913
93691,3.902462
93692,4.1373143
93693,4.2107077
93694,2.062406
93695,3.4993036
93696,3.0451565
93697,4.1737876
93698,3.698384
93699,2.7552173
93700,3.9384346
93701,3.1926148
93702,3.434509
93703,4.1146116
93704,4.0732493
93705,3.5758817
93706,4.067323
93707,3.9754257
93708,3.5880122
93709,2.4100091
93710,2.9737186
93711,4.022206
93712,3.6272902
93713,3.3977132
93714,3.3084435
93715,4.1338506
93716,3.282535
93717,2.901453
93718,2.5968897
93719,3.1875417
93720,2.65977
93721,3.8715138
93722,3.7535698
93723,2.2049468
93724,3.0653906
93725,4.064854
93726,3.1312025
93727,3.1290607
93728,3.749579
93729,4.1669183
93730,2.833456
93731,3.9145029
93732,3.0549557
93733,4.1338506
93734,3.430326
93735,4.1714277
93736,2.5978525
93737,3.7202892
93738,3.2060754
93739,1.9471475
93740,2.5140123
93741,3.4802227
93742,3.192936
93743,2.7029836
93744,3.4971945
93745,3.0233753
93746,2.7552173
93747,3.7734268
93748,3.3485932
93749,2.9042218
93750,4.106016
93751,4.1373143
93752,3.4064128
93753,3.5854588
93754,3.9236648
93755,3.468093
93756,4.242113
93757,3.0368242
93758,4.0578284
93759,4.206312
93760,4.1554255
93761,2.7584443
93762,4.242113
93763,3.008983
93764,3.0516393
93765,4.153316
93766,4.034676
93767,3.902462
93768,4.0692368
93769,4.0086927
93770,4.1373143
93771,3.393545
93772,3.8593822
93773,4.2023277
93774,2.5985866
93775,2.7866776
93776,4.0712504
93777,4.101573
93778,3.58204
93779,2.9724717
93780,3.494075
93781,4.0267544
93782,4.153316
93783,3.3036683
93784,2.8126059
93785,3.412612
93786,2.6893635
93787,3.468093
93788,4.190327
93789,3.5328865
93790,3.3041232
93791,3.6461563
93792,3.115256
93793,4.0915847
93794,1.976812
93795,3.487543
93796,3.466505
93797,2.3281405
93798,3.1295333
93799,3.826843
93800,2.9597576
93801,3.744001
93802,3.9917822
93803,3.4348073
93804,4.118598
93805,3.5270288
93806,3.7389157
93807,2.988483
93808,4.2107077
93809,2.7259748
93810,4.0679636
93811,4.2107077
93812,2.7909873
93813,3.3399389
93814,3.7563677
93815,3.7735868
93816,2.777658
93817,3.409266
93818,2.3077984
93819,3.784252
93820,3.78091
93821,3.5181847
93822,3.3354697
93823,2.5863667
93824,3.4041693
93825,2.9101908
93826,3.75803
93827,3.3722618
93828,3.3111567
93829,3.6120296
93830,3.9236648
93831,2.4793954
93832,4.106016
93833,4.2188683
93834,3.7734268
93835,3.623913
93836,2.7350836
93837,2.7888594
93838,4.033037
93839,3.705269
93840,4.1737876
93841,3.5074217
93842,2.5687354
93843,2.7668893
93844,3.1707933
93845,3.471601
93846,3.9909532
93847,3.3423934
93848,3.5606973
93849,3.4723566
93850,2.6847785
93851,3.9960456
93852,3.4510224
93853,4.0923257
93854,3.4282675
93855,4.0679636
93856,4.0382233
93857,3.0317717
93858,3.7456968
93859,3.5375338
93860,3.4494116
93861,2.675593
93862,3.492483
93863,3.2477632
93864,4.082384
93865,3.6930575
93866,2.65977
93867,4.0267544
93868,4.2188683
93869,3.5294282
93870,3.433041
93871,3.502302
93872,3.0591972
93873,3.582036
93874,3.4675963
93875,3.0001128
93876,3.9957802
93877,3.6154299
93878,3.561237
93879,3.0001128
93880,4.1779065
93881,3.9704804
93882,3.2071846
93883,3.1071901
93884,3.7993295
93885,3.4381347
93886,2.4667668
93887,4.0225854
93888,3.5433834
93889,2.6363616
93890,3.260695
93891,2.5602202
93892,3.431948
93893,4.0573215
93894,3.5886655
93895,4.033037
93896,4.084321
93897,3.6871903
93898,4.040778
93899,4.082384
93900,3.0077276
93901,3.227393
93902,2.6363616
93903,3.9496436
93904,3.7354767
93905,3.8859868
93906,3.3986282
93907,3.2474883
93908,2.2760756
93909,2.509483
93910,2.4524405
93911,4.0578284
93912,3.024626
93913,4.111498
93914,3.6045647
93915,3.515445
93916,2.9130223
93917,2.824021
93918,3.0549557
93919,4.1714277
93920,3.572277
93921,2.2603567
93922,3.3114867
93923,2.7199736
93924,3.1199195
93925,3.3722618
93926,3.8971217
93927,3.0957968
93928,3.3857439
93929,2.5992591
93930,3.0736856
93931,2.5955858
93932,3.785342
93933,3.7006319
93934,3.4751482
93935,3.3900387
93936,3.0736856
93937,3.687503
93938,4.019504
93939,4.0712504
93940,4.022525
93941,3.0603707
93942,2.9916968
93943,2.6830175
93944,3.7456968
93945,3.0001128
93946,4.088819
93947,3.4130218
93948,3.313055
93949,2.2180216
93950,2.8790596
93951,3.9909532
93952,3.48124
93953,2.7472315
93954,2.9507267
93955,3.3135214
93956,3.5074217
93957,3.4642563
93958,3.0451565
93959,4.1373143
93960,4.0530267
93961,3.637539
93962,4.0267544
93963,3.430326
93964,4.1517525
93965,3.0211225
93966,2.9666023
93967,3.3602202
93968,3.2857804
93969,2.4524405
93970,3.2025032
93971,2.6893635
93972,3.8183885
93973,2.6195352
93974,4.1256185
93975,3.5291812
93976,4.0403795
93977,3.4406097
93978,2.9020948
93979,2.949139
93980,3.0104234
93981,3.3739345
93982,4.203379
93983,3.75833
93984,4.1318054
93985,3.5925004
93986,3.5251386
93987,3.1618283
93988,3.2222176
93989,3.9384346
93990,2.9736369
93991,3.7261202
93992,3.3407948
93993,3.8991432
93994,3.6972601
93995,3.4282675
93996,4.2188683
93997,3.418715
93998,3.5886655
93999,3.5147676
94000,3.4592035
94001,3.4859638
94002,3.5423505
94003,3.7258294
94004,3.5734494
94005,3.381868
94006,2.687508
94007,4.150317
94008,3.1038644
94009,3.7832549
94010,4.0382233
94011,4.1373143
94012,4.056305
94013,3.399234
94014,3.3423934
